circuit,gate,swap,predicted_cost,actual_cost,absolute_error
137,8,"(1, 2)",2.122331142425537,1,1.122331142425537
137,8,"(3, 4)",2.7673211097717285,2,0.7673211097717285
137,9,"(0, 1)",0.06365779042243958,0,0.06365779042243958
137,9,"(1, 2)",0.05576014518737793,0,0.05576014518737793
138,1,"(2, 3)",5.224489212036133,5,0.2244892120361328
138,1,"(3, 4)",7.812458038330078,8,0.18754196166992188
138,2,"(2, 3)",3.6144838333129883,5,1.3855161666870117
138,2,"(1, 2)",3.820756435394287,3,0.8207564353942871
138,3,"(2, 3)",5.195836544036865,5,0.19583654403686523
138,3,"(1, 2)",5.610231399536133,3,2.610231399536133
138,3,"(0, 1)",6.866547584533691,8,1.1334524154663086
138,5,"(2, 3)",1.826266884803772,3,1.173733115196228
138,5,"(1, 2)",1.9026387929916382,1,0.9026387929916382
138,7,"(2, 3)",2.0406453609466553,2,0.04064536094665527
138,7,"(1, 2)",1.0231412649154663,1,0.02314126491546631
138,7,"(3, 4)",1.119098424911499,1,0.11909842491149902
139,1,"(2, 3)",12.81847858428955,7,5.818478584289551
139,1,"(3, 4)",11.97571849822998,10,1.9757184982299805
139,2,"(2, 3)",12.392749786376953,7,5.392749786376953
139,2,"(1, 2)",11.909040451049805,12,0.09095954895019531
139,2,"(3, 4)",14.279631614685059,10,4.279631614685059
139,3,"(2, 3)",12.993351936340332,7,5.993351936340332
139,3,"(1, 2)",12.827874183654785,11,1.8278741836547852
139,3,"(3, 4)",11.833296775817871,10,1.833296775817871
139,3,"(0, 1)",11.853761672973633,5,6.853761672973633
139,4,"(0, 1)",9.778417587280273,5,4.778417587280273
139,4,"(1, 2)",11.311419486999512,11,0.3114194869995117
139,4,"(2, 3)",10.090055465698242,7,3.090055465698242
139,6,"(2, 3)",7.914648056030273,7,0.9146480560302734
139,6,"(1, 2)",8.873541831970215,9,0.12645816802978516
139,6,"(0, 1)",8.557052612304688,4,4.5570526123046875
139,7,"(2, 3)",6.494389533996582,7,0.505610466003418
139,7,"(3, 4)",5.841130256652832,4,1.841130256652832
139,9,"(0, 1)",4.343130588531494,3,1.3431305885314941
139,9,"(1, 2)",4.413381099700928,4,0.41338109970092773
139,10,"(2, 3)",4.702057361602783,5,0.2979426383972168
139,10,"(1, 2)",4.614800930023193,4,0.6148009300231934
139,10,"(3, 4)",5.079649925231934,3,2.0796499252319336
139,10,"(0, 1)",4.925214767456055,3,1.9252147674560547
140,1,"(0, 1)",15.302340507507324,9,6.302340507507324
140,1,"(1, 2)",15.821953773498535,8,7.821953773498535
140,1,"(2, 3)",14.885002136230469,8,6.885002136230469
140,2,"(2, 3)",13.485602378845215,9,4.485602378845215
140,2,"(3, 4)",13.139098167419434,6,7.139098167419434
140,3,"(2, 3)",14.040118217468262,9,5.040118217468262
140,3,"(1, 2)",13.035983085632324,6,7.035983085632324
140,3,"(3, 4)",12.939879417419434,7,5.939879417419434
140,6,"(2, 3)",10.668780326843262,6,4.668780326843262
140,6,"(1, 2)",9.868546485900879,6,3.868546485900879
140,6,"(3, 4)",11.099587440490723,8,3.0995874404907227
140,7,"(0, 1)",8.798151016235352,6,2.7981510162353516
140,7,"(1, 2)",10.227362632751465,6,4.227362632751465
140,7,"(2, 3)",9.026532173156738,4,5.026532173156738
140,8,"(2, 3)",8.508708000183105,3,5.5087080001831055
140,8,"(1, 2)",7.670305252075195,5,2.6703052520751953
140,8,"(3, 4)",9.07496166229248,6,3.0749616622924805
140,10,"(2, 3)",4.428894519805908,2,2.428894519805908
140,10,"(1, 2)",4.657041549682617,3,1.6570415496826172
141,2,"(2, 3)",10.324820518493652,8,2.3248205184936523
141,2,"(1, 2)",9.975687980651855,6,3.9756879806518555
141,2,"(3, 4)",12.467844009399414,6,6.467844009399414
141,5,"(0, 1)",3.512326717376709,2,1.512326717376709
141,5,"(1, 2)",5.853204727172852,6,0.14679527282714844
141,6,"(2, 3)",5.955536842346191,5,0.9555368423461914
141,6,"(1, 2)",6.996447563171387,6,0.9964475631713867
141,6,"(0, 1)",5.990414619445801,2,3.990414619445801
141,7,"(2, 3)",4.380475997924805,4,0.3804759979248047
141,7,"(3, 4)",4.283819675445557,3,1.2838196754455566
141,8,"(0, 1)",1.247667908668518,0,1.247667908668518
141,8,"(1, 2)",2.8601317405700684,2,0.8601317405700684
141,11,"(0, 1)",0.06365779042243958,0,0.06365779042243958
141,11,"(1, 2)",0.05576014518737793,0,0.05576014518737793
142,1,"(0, 1)",9.171346664428711,7,2.171346664428711
142,1,"(1, 2)",7.838763236999512,7,0.8387632369995117
142,1,"(2, 3)",7.548589706420898,5,2.5485897064208984
142,1,"(3, 4)",8.895943641662598,10,1.1040563583374023
142,3,"(2, 3)",3.2638702392578125,2,1.2638702392578125
142,3,"(1, 2)",3.3163909912109375,3,0.3163909912109375
142,5,"(2, 3)",1.7980268001556396,1,0.7980268001556396
142,5,"(1, 2)",1.9640203714370728,3,1.0359796285629272
142,6,"(0, 1)",2.7790517807006836,3,0.2209482192993164
142,6,"(1, 2)",3.918628215789795,3,0.9186282157897949
142,6,"(2, 3)",2.905128002166748,1,1.905128002166748
142,8,"(2, 3)",0.10538852214813232,0,0.10538852214813232
142,8,"(1, 2)",0.07311448454856873,0,0.07311448454856873
143,1,"(2, 3)",7.644998550415039,6,1.644998550415039
143,1,"(1, 2)",6.356236457824707,7,0.643763542175293
143,1,"(3, 4)",5.290715217590332,4,1.290715217590332
143,3,"(2, 3)",3.168769359588623,4,0.831230640411377
143,3,"(3, 4)",3.567265033721924,2,1.5672650337219238
143,5,"(2, 3)",3.5416617393493652,4,0.45833826065063477
143,5,"(1, 2)",2.608926773071289,2,0.6089267730712891
143,5,"(3, 4)",1.341970682144165,2,0.658029317855835
143,6,"(2, 3)",2.1914608478546143,2,0.19146084785461426
143,6,"(1, 2)",1.118086814880371,1,0.1180868148803711
143,6,"(3, 4)",1.1697611808776855,1,0.16976118087768555
144,2,"(2, 3)",5.422272682189941,8,2.5777273178100586
144,2,"(3, 4)",4.941369533538818,6,1.0586304664611816
144,4,"(0, 1)",4.920997619628906,4,0.9209976196289062
144,4,"(1, 2)",5.566641807556152,5,0.5666418075561523
144,4,"(2, 3)",5.518790245056152,7,1.4812097549438477
144,4,"(3, 4)",4.9504218101501465,6,1.0495781898498535
144,5,"(0, 1)",3.595719337463379,2,1.595719337463379
144,5,"(1, 2)",4.032888412475586,2,2.032888412475586
144,5,"(2, 3)",3.109452247619629,4,0.8905477523803711
144,7,"(0, 1)",0.06365779042243958,0,0.06365779042243958
144,7,"(1, 2)",0.05576014518737793,0,0.05576014518737793
145,1,"(2, 3)",5.79069709777832,4,1.7906970977783203
145,1,"(1, 2)",5.743579864501953,9,3.256420135498047
145,1,"(3, 4)",6.009820938110352,7,0.9901790618896484
145,1,"(0, 1)",5.887439727783203,4,1.8874397277832031
145,2,"(2, 3)",3.1012210845947266,1,2.1012210845947266
145,2,"(3, 4)",3.295417308807373,5,1.704582691192627
145,5,"(0, 1)",1.1439096927642822,1,0.14390969276428223
145,5,"(1, 2)",2.0451745986938477,2,0.045174598693847656
145,5,"(2, 3)",1.0560410022735596,1,0.05604100227355957
146,2,"(2, 3)",9.317280769348145,7,2.3172807693481445
146,2,"(1, 2)",9.241301536560059,9,0.2413015365600586
146,2,"(3, 4)",8.749061584472656,3,5.749061584472656
146,2,"(0, 1)",8.717209815979004,9,0.2827901840209961
146,4,"(2, 3)",4.339846134185791,4,0.339846134185791
146,4,"(3, 4)",2.063319206237793,1,1.063319206237793
146,7,"(2, 3)",4.0126471519470215,2,2.0126471519470215
146,7,"(1, 2)",2.883108615875244,5,2.116891384124756
146,7,"(3, 4)",2.704106330871582,1,1.704106330871582
146,8,"(2, 3)",0.5207520723342896,0,0.5207520723342896
146,8,"(3, 4)",0.15143898129463196,0,0.15143898129463196
146,9,"(2, 3)",0.11587792634963989,0,0.11587792634963989
146,9,"(3, 4)",0.1558062583208084,0,0.1558062583208084
147,1,"(2, 3)",6.223538398742676,5,1.2235383987426758
147,1,"(3, 4)",6.909629821777344,9,2.0903701782226562
147,2,"(2, 3)",5.104586601257324,5,0.10458660125732422
147,2,"(1, 2)",5.115095138549805,7,1.8849048614501953
147,4,"(2, 3)",5.624784469604492,4,1.6247844696044922
147,4,"(1, 2)",5.460466384887695,7,1.5395336151123047
147,4,"(3, 4)",4.889527797698975,7,2.1104722023010254
147,4,"(0, 1)",5.005620002746582,6,0.994379997253418
147,5,"(2, 3)",0.8767350316047668,1,0.12326496839523315
147,5,"(3, 4)",3.619499683380127,5,1.380500316619873
147,6,"(2, 3)",2.019472122192383,1,1.0194721221923828
147,6,"(1, 2)",3.068838596343994,2,1.0688385963439941
147,6,"(0, 1)",1.9996460676193237,3,1.0003539323806763
147,7,"(2, 3)",0.10538852214813232,0,0.10538852214813232
147,7,"(1, 2)",0.07311448454856873,0,0.07311448454856873
148,4,"(0, 1)",5.5568132400512695,7,1.4431867599487305
148,4,"(1, 2)",7.2040934562683105,4,3.2040934562683105
148,4,"(2, 3)",5.908778667449951,4,1.9087786674499512
148,6,"(0, 1)",4.40496826171875,6,1.59503173828125
148,6,"(1, 2)",5.0383148193359375,2,3.0383148193359375
148,6,"(2, 3)",3.969909191131592,2,1.9699091911315918
148,7,"(2, 3)",0.7584527134895325,1,0.24154728651046753
148,7,"(1, 2)",1.077770471572876,0,1.077770471572876
148,8,"(2, 3)",0.9964230060577393,1,0.003576993942260742
148,8,"(1, 2)",1.0608856678009033,0,1.0608856678009033
149,2,"(2, 3)",12.022721290588379,6,6.022721290588379
149,2,"(1, 2)",10.772038459777832,9,1.772038459777832
149,2,"(3, 4)",9.442458152770996,4,5.442458152770996
149,4,"(2, 3)",9.864871978759766,8,1.8648719787597656
149,4,"(1, 2)",8.694670677185059,10,1.3053293228149414
149,4,"(3, 4)",7.022414207458496,4,3.022414207458496
149,5,"(2, 3)",8.274041175842285,7,1.2740411758422852
149,5,"(1, 2)",6.879469871520996,9,2.120530128479004
149,5,"(3, 4)",6.497836112976074,3,3.497836112976074
149,7,"(2, 3)",4.323509216308594,5,0.6764907836914062
149,7,"(3, 4)",2.3213210105895996,2,0.3213210105895996
149,8,"(2, 3)",3.5960144996643066,5,1.4039855003356934
149,8,"(3, 4)",2.552830696105957,2,0.552830696105957
149,9,"(2, 3)",3.7393126487731934,5,1.2606873512268066
149,9,"(1, 2)",3.6042985916137695,3,0.6042985916137695
149,9,"(3, 4)",4.227718830108643,2,2.2277188301086426
149,9,"(0, 1)",3.971426486968994,4,0.02857351303100586
150,2,"(2, 3)",13.38349437713623,5,8.38349437713623
150,2,"(1, 2)",12.11727237701416,5,7.11727237701416
150,2,"(3, 4)",11.74551773071289,5,6.745517730712891
150,7,"(2, 3)",8.021127700805664,7,1.021127700805664
150,7,"(1, 2)",6.887381553649902,1,5.887381553649902
150,7,"(3, 4)",6.811936855316162,6,0.8119368553161621
150,8,"(2, 3)",4.432136535644531,5,0.5678634643554688
150,8,"(1, 2)",4.42877197265625,0,4.42877197265625
150,9,"(2, 3)",4.250181674957275,5,0.7498183250427246
150,9,"(1, 2)",4.1949028968811035,0,4.1949028968811035
150,12,"(0, 1)",0.7528142333030701,1,0.24718576669692993
150,12,"(1, 2)",1.4788423776626587,0,1.4788423776626587
151,2,"(0, 1)",10.043898582458496,7,3.043898582458496
151,2,"(1, 2)",11.620284080505371,10,1.620284080505371
151,2,"(2, 3)",11.672762870788574,7,4.672762870788574
151,2,"(3, 4)",10.045903205871582,7,3.045903205871582
151,3,"(2, 3)",8.508708000183105,5,3.5087080001831055
151,3,"(1, 2)",7.670305252075195,7,0.6703052520751953
151,3,"(3, 4)",9.07496166229248,5,4.0749616622924805
151,4,"(2, 3)",6.223538398742676,5,1.2235383987426758
151,4,"(3, 4)",6.909629821777344,5,1.9096298217773438
151,6,"(0, 1)",4.604551792144775,1,3.6045517921447754
151,6,"(1, 2)",6.111910820007324,4,2.111910820007324
151,6,"(2, 3)",4.881460189819336,4,0.8814601898193359
151,10,"(0, 1)",0.06365779042243958,0,0.06365779042243958
151,10,"(1, 2)",0.05576014518737793,0,0.05576014518737793
152,1,"(0, 1)",9.299707412719727,9,0.29970741271972656
152,1,"(1, 2)",10.755547523498535,12,1.2444524765014648
152,2,"(2, 3)",9.922595977783203,10,0.07740402221679688
152,2,"(1, 2)",10.981972694396973,12,1.0180273056030273
152,2,"(0, 1)",10.169205665588379,9,1.169205665588379
152,4,"(2, 3)",8.863761901855469,13,4.136238098144531
152,4,"(1, 2)",7.660028457641602,9,1.3399715423583984
152,4,"(3, 4)",8.37484073638916,7,1.3748407363891602
152,5,"(2, 3)",10.512822151184082,11,0.48717784881591797
152,5,"(1, 2)",10.255776405334473,8,2.2557764053344727
152,5,"(3, 4)",8.273368835449219,8,0.27336883544921875
152,5,"(0, 1)",8.3598051071167,7,1.3598051071166992
152,6,"(2, 3)",5.504420280456543,8,2.495579719543457
152,6,"(3, 4)",5.089160919189453,6,0.9108390808105469
152,7,"(0, 1)",5.886614799499512,4,1.8866147994995117
152,7,"(1, 2)",6.731570243835449,3,3.731570243835449
152,7,"(2, 3)",6.736943244934082,8,1.263056755065918
152,7,"(3, 4)",5.840493679046631,6,0.15950632095336914
152,9,"(0, 1)",1.659016728401184,2,0.3409832715988159
152,9,"(1, 2)",2.556338310241699,0,2.556338310241699
152,10,"(0, 1)",2.063231945037842,2,0.0632319450378418
152,10,"(1, 2)",0.7124311327934265,0,0.7124311327934265
152,11,"(2, 3)",0.1495564579963684,0,0.1495564579963684
152,11,"(1, 2)",0.1323675811290741,0,0.1323675811290741
153,1,"(2, 3)",6.567778587341309,6,0.5677785873413086
153,1,"(1, 2)",6.036231994628906,6,0.03623199462890625
153,1,"(3, 4)",7.710824489593506,6,1.7108244895935059
153,2,"(2, 3)",4.951986312866211,4,0.9519863128662109
153,2,"(1, 2)",5.944182395935059,5,0.9441823959350586
153,2,"(0, 1)",5.159946441650391,2,3.1599464416503906
153,3,"(2, 3)",3.5960144996643066,3,0.5960144996643066
153,3,"(3, 4)",2.552830696105957,2,0.552830696105957
153,5,"(0, 1)",2.063231945037842,0,2.063231945037842
153,5,"(1, 2)",0.7124311327934265,0,0.7124311327934265
154,1,"(2, 3)",14.503581047058105,4,10.503581047058105
154,1,"(1, 2)",13.85686206817627,4,9.85686206817627
154,1,"(3, 4)",15.09352970123291,4,11.09352970123291
154,5,"(2, 3)",10.876457214355469,4,6.876457214355469
154,5,"(1, 2)",10.933653831481934,3,7.933653831481934
154,10,"(2, 3)",4.622355937957764,7,2.3776440620422363
154,10,"(3, 4)",3.2783875465393066,3,0.27838754653930664
154,12,"(0, 1)",0.10385474562644958,0,0.10385474562644958
154,12,"(1, 2)",1.187788724899292,0,1.187788724899292
154,13,"(0, 1)",0.1581469476222992,0,0.1581469476222992
154,13,"(1, 2)",0.4779239892959595,0,0.4779239892959595
154,14,"(0, 1)",0.06365779042243958,0,0.06365779042243958
154,14,"(1, 2)",0.05576014518737793,0,0.05576014518737793
155,1,"(0, 1)",8.022607803344727,8,0.022607803344726562
155,1,"(1, 2)",11.065325736999512,8,3.0653257369995117
155,2,"(0, 1)",12.255486488342285,8,4.255486488342285
155,2,"(1, 2)",14.018671035766602,8,6.018671035766602
155,2,"(2, 3)",14.081679344177246,10,4.081679344177246
155,2,"(3, 4)",12.224432945251465,5,7.224432945251465
155,3,"(2, 3)",10.668780326843262,7,3.6687803268432617
155,3,"(1, 2)",9.868546485900879,6,3.868546485900879
155,3,"(3, 4)",11.099587440490723,3,8.099587440490723
155,4,"(2, 3)",7.8594160079956055,7,0.8594160079956055
155,4,"(3, 4)",5.2259907722473145,3,2.2259907722473145
155,5,"(2, 3)",7.3234148025512695,7,0.32341480255126953
155,5,"(3, 4)",5.1349358558654785,3,2.1349358558654785
155,7,"(0, 1)",2.541653633117676,2,0.5416536331176758
155,7,"(1, 2)",4.855453968048096,5,0.1445460319519043
155,8,"(0, 1)",2.193545341491699,2,0.19354534149169922
155,8,"(1, 2)",4.042354583740234,5,0.9576454162597656
155,10,"(0, 1)",1.659016728401184,2,0.3409832715988159
155,10,"(1, 2)",2.556338310241699,4,1.4436616897583008
155,11,"(2, 3)",0.5207520723342896,0,0.5207520723342896
155,11,"(3, 4)",0.15143898129463196,0,0.15143898129463196
155,12,"(2, 3)",0.08881738781929016,0,0.08881738781929016
155,12,"(3, 4)",0.03796178102493286,0,0.03796178102493286
156,2,"(2, 3)",10.574819564819336,4,6.574819564819336
156,2,"(1, 2)",10.31984806060791,4,6.31984806060791
156,5,"(2, 3)",8.487187385559082,3,5.487187385559082
156,5,"(1, 2)",8.533904075622559,6,2.5339040756225586
156,7,"(2, 3)",6.9279913902282715,5,1.9279913902282715
156,7,"(1, 2)",7.870780944824219,10,2.1292190551757812
156,7,"(0, 1)",7.717137336730957,7,0.717137336730957
156,8,"(2, 3)",5.504420280456543,4,1.504420280456543
156,8,"(3, 4)",5.089160919189453,4,1.0891609191894531
156,10,"(2, 3)",4.327019214630127,3,1.327019214630127
156,10,"(1, 2)",4.505928039550781,6,1.4940719604492188
156,11,"(2, 3)",1.92447829246521,3,1.07552170753479
156,11,"(3, 4)",2.454610824584961,2,0.45461082458496094
156,13,"(0, 1)",2.1755566596984863,2,0.17555665969848633
156,13,"(1, 2)",3.114978790283203,3,0.11497879028320312
156,13,"(2, 3)",3.1592864990234375,3,0.1592864990234375
156,13,"(3, 4)",2.1576647758483887,2,0.15766477584838867
157,1,"(2, 3)",14.749520301818848,6,8.749520301818848
157,1,"(1, 2)",14.705897331237793,6,8.705897331237793
157,1,"(3, 4)",15.688002586364746,4,11.688002586364746
157,1,"(0, 1)",15.671961784362793,5,10.671961784362793
157,8,"(2, 3)",7.98220157623291,9,1.0177984237670898
157,8,"(1, 2)",8.687044143676758,8,0.6870441436767578
157,8,"(0, 1)",9.446893692016602,9,0.44689369201660156
157,9,"(2, 3)",6.621945381164551,8,1.3780546188354492
157,9,"(3, 4)",5.131742477416992,6,0.8682575225830078
157,10,"(2, 3)",8.005093574523926,8,0.005093574523925781
157,10,"(1, 2)",7.888915061950684,6,1.8889150619506836
157,10,"(3, 4)",6.841529846191406,6,0.8415298461914062
157,10,"(0, 1)",6.860729217529297,8,1.1392707824707031
157,12,"(2, 3)",5.079068660736084,4,1.079068660736084
157,12,"(1, 2)",3.8952536582946777,3,0.8952536582946777
157,12,"(3, 4)",4.378726959228516,4,0.3787269592285156
157,13,"(0, 1)",2.821312427520752,3,0.17868757247924805
157,13,"(1, 2)",2.0877273082733154,2,0.08772730827331543
157,14,"(2, 3)",1.8312040567398071,0,1.8312040567398071
157,14,"(1, 2)",1.636361002922058,2,0.3636389970779419
157,15,"(2, 3)",0.11587792634963989,0,0.11587792634963989
157,15,"(3, 4)",0.1558062583208084,0,0.1558062583208084
158,1,"(2, 3)",6.591042518615723,2,4.591042518615723
158,1,"(1, 2)",6.684927940368652,5,1.6849279403686523
158,2,"(2, 3)",6.216413497924805,3,3.2164134979248047
158,2,"(1, 2)",6.460721015930176,5,1.4607210159301758
158,3,"(2, 3)",6.050501823425293,4,2.050501823425293
158,3,"(1, 2)",6.362931251525879,5,1.362931251525879
158,4,"(2, 3)",5.971348762512207,4,1.971348762512207
158,4,"(1, 2)",6.013814926147461,7,0.9861850738525391
158,6,"(0, 1)",4.604551792144775,3,1.6045517921447754
158,6,"(1, 2)",6.111910820007324,6,0.11191082000732422
158,6,"(2, 3)",4.881460189819336,4,0.8814601898193359
158,7,"(0, 1)",4.40496826171875,2,2.40496826171875
158,7,"(1, 2)",5.0383148193359375,4,1.0383148193359375
158,7,"(2, 3)",3.969909191131592,3,0.9699091911315918
158,10,"(2, 3)",0.11587792634963989,0,0.11587792634963989
158,10,"(3, 4)",0.1558062583208084,0,0.1558062583208084
159,2,"(2, 3)",10.537625312805176,8,2.537625312805176
159,2,"(1, 2)",10.411240577697754,10,0.4112405776977539
159,2,"(3, 4)",9.733920097351074,12,2.266079902648926
159,2,"(0, 1)",9.725658416748047,5,4.725658416748047
159,5,"(2, 3)",6.73610782623291,4,2.73610782623291
159,5,"(1, 2)",7.895094871520996,8,0.1049051284790039
159,5,"(0, 1)",5.180246353149414,6,0.8197536468505859
159,6,"(0, 1)",4.604551792144775,5,0.3954482078552246
159,6,"(1, 2)",6.111910820007324,6,0.11191082000732422
159,6,"(2, 3)",4.881460189819336,3,1.881460189819336
159,7,"(0, 1)",4.40496826171875,4,0.40496826171875
159,7,"(1, 2)",5.0383148193359375,4,1.0383148193359375
159,7,"(2, 3)",3.969909191131592,2,1.9699091911315918
159,9,"(2, 3)",0.5482827425003052,0,0.5482827425003052
159,9,"(3, 4)",1.572024941444397,2,0.427975058555603
159,10,"(2, 3)",0.1495564579963684,0,0.1495564579963684
159,10,"(1, 2)",0.1323675811290741,0,0.1323675811290741
160,2,"(2, 3)",2.370084762573242,0,2.370084762573242
160,2,"(3, 4)",6.248018264770508,7,0.7519817352294922
160,3,"(2, 3)",1.3844454288482666,0,1.3844454288482666
160,3,"(1, 2)",1.49106764793396,1,0.49106764793395996
160,4,"(2, 3)",1.1205859184265137,0,1.1205859184265137
160,4,"(1, 2)",0.941597580909729,1,0.058402419090270996
160,5,"(2, 3)",0.9964230060577393,0,0.9964230060577393
160,5,"(1, 2)",1.0608856678009033,1,0.06088566780090332
161,1,"(2, 3)",7.597212791442871,5,2.597212791442871
161,1,"(1, 2)",7.778948783874512,8,0.22105121612548828
161,2,"(2, 3)",5.639045238494873,5,0.639045238494873
161,2,"(3, 4)",4.272147178649902,6,1.7278528213500977
161,3,"(0, 1)",6.040568828582764,5,1.0405688285827637
161,3,"(1, 2)",5.784316062927246,6,0.2156839370727539
161,3,"(2, 3)",5.734234809875488,5,0.7342348098754883
161,3,"(3, 4)",5.857722282409668,6,0.14227771759033203
161,4,"(0, 1)",3.335144519805908,3,0.3351445198059082
161,4,"(1, 2)",3.102208137512207,3,0.10220813751220703
161,6,"(2, 3)",1.6790410280227661,0,1.6790410280227661
161,6,"(1, 2)",1.8677312135696411,2,0.1322687864303589
161,7,"(2, 3)",0.11587792634963989,0,0.11587792634963989
161,7,"(3, 4)",0.1558062583208084,0,0.1558062583208084
162,2,"(2, 3)",10.231574058532715,5,5.231574058532715
162,2,"(1, 2)",8.93238353729248,4,4.9323835372924805
162,2,"(3, 4)",8.757148742675781,4,4.757148742675781
162,3,"(2, 3)",7.543232440948486,5,2.5432324409484863
162,3,"(3, 4)",6.749994277954102,4,2.7499942779541016
162,7,"(2, 3)",3.334503650665283,4,0.6654963493347168
162,7,"(1, 2)",3.422128200531006,2,1.4221282005310059
162,9,"(0, 1)",2.063231945037842,3,0.9367680549621582
162,9,"(1, 2)",0.7124311327934265,1,0.2875688672065735
162,10,"(2, 3)",2.0406453609466553,2,0.04064536094665527
162,10,"(1, 2)",1.0231412649154663,1,0.02314126491546631
162,10,"(3, 4)",1.119098424911499,1,0.11909842491149902
163,1,"(0, 1)",11.575304985046387,9,2.5753049850463867
163,1,"(1, 2)",10.368243217468262,6,4.368243217468262
163,1,"(2, 3)",9.668058395385742,6,3.668058395385742
163,2,"(2, 3)",9.515769004821777,5,4.515769004821777
163,2,"(1, 2)",8.638993263244629,6,2.638993263244629
163,2,"(3, 4)",9.909525871276855,7,2.9095258712768555
163,3,"(0, 1)",10.059439659118652,6,4.059439659118652
163,3,"(1, 2)",8.526199340820312,6,2.5261993408203125
163,3,"(2, 3)",7.913721084594727,3,4.913721084594727
163,4,"(2, 3)",5.971348762512207,3,2.971348762512207
163,4,"(1, 2)",6.013814926147461,4,2.013814926147461
163,8,"(2, 3)",2.554230213165283,1,1.5542302131652832
163,8,"(3, 4)",1.7283589839935303,1,0.7283589839935303
164,1,"(2, 3)",14.884814262390137,9,5.884814262390137
164,1,"(1, 2)",14.956595420837402,7,7.956595420837402
164,2,"(2, 3)",12.942648887634277,11,1.9426488876342773
164,2,"(1, 2)",13.467663764953613,8,5.467663764953613
164,2,"(0, 1)",15.122164726257324,8,7.122164726257324
164,3,"(2, 3)",11.725386619567871,12,0.2746133804321289
164,3,"(3, 4)",11.055144309997559,6,5.055144309997559
164,5,"(0, 1)",7.917111873626709,7,0.917111873626709
164,5,"(1, 2)",9.765870094299316,5,4.765870094299316
164,6,"(2, 3)",10.537625312805176,10,0.5376253128051758
164,6,"(1, 2)",10.411240577697754,5,5.411240577697754
164,6,"(3, 4)",9.733920097351074,7,2.733920097351074
164,6,"(0, 1)",9.725658416748047,8,1.7256584167480469
164,7,"(0, 1)",6.8486762046813965,7,0.15132379531860352
164,7,"(1, 2)",7.609466552734375,2,5.609466552734375
164,8,"(2, 3)",8.021127700805664,9,0.9788722991943359
164,8,"(1, 2)",6.887381553649902,5,1.8873815536499023
164,8,"(3, 4)",6.811936855316162,6,0.8119368553161621
164,9,"(0, 1)",5.143353462219238,6,0.8566465377807617
164,9,"(1, 2)",5.540412902832031,4,1.5404129028320312
164,10,"(2, 3)",4.144089698791504,5,0.8559103012084961
164,10,"(1, 2)",4.213046550750732,4,0.21304655075073242
164,14,"(2, 3)",3.22540283203125,3,0.22540283203125
164,14,"(1, 2)",3.1362929344177246,3,0.1362929344177246
164,14,"(3, 4)",2.1646342277526855,2,0.16463422775268555
164,14,"(0, 1)",2.1921372413635254,2,0.1921372413635254
165,2,"(2, 3)",4.907638072967529,5,0.0923619270324707
165,2,"(3, 4)",5.874410629272461,6,0.12558937072753906
165,5,"(2, 3)",1.826266884803772,3,1.173733115196228
165,5,"(1, 2)",1.9026387929916382,3,1.0973612070083618
165,6,"(2, 3)",3.0361132621765137,3,0.03611326217651367
165,6,"(1, 2)",2.050348997116089,3,0.9496510028839111
165,6,"(3, 4)",2.8007616996765137,4,1.1992383003234863
165,7,"(2, 3)",1.2012345790863037,1,0.2012345790863037
165,7,"(1, 2)",2.191760540008545,2,0.19176054000854492
165,7,"(0, 1)",1.261260986328125,1,0.261260986328125
166,2,"(0, 1)",5.940126419067383,7,1.0598735809326172
166,2,"(1, 2)",8.460537910461426,7,1.4605379104614258
166,2,"(2, 3)",8.37241268157959,9,0.6275873184204102
166,2,"(3, 4)",5.890993595123291,5,0.890993595123291
166,4,"(2, 3)",2.828808307647705,5,2.171191692352295
166,4,"(1, 2)",1.895431637763977,4,2.104568362236023
166,4,"(3, 4)",1.8128663301467896,3,1.1871336698532104
166,5,"(2, 3)",3.22540283203125,3,0.22540283203125
166,5,"(1, 2)",3.1362929344177246,3,0.1362929344177246
166,5,"(3, 4)",2.1646342277526855,2,0.16463422775268555
166,5,"(0, 1)",2.1921372413635254,2,0.1921372413635254
167,1,"(0, 1)",8.956473350524902,8,0.9564733505249023
167,1,"(1, 2)",10.404982566833496,7,3.404982566833496
167,1,"(2, 3)",10.475323677062988,8,2.4753236770629883
167,1,"(3, 4)",8.953150749206543,13,4.046849250793457
167,2,"(2, 3)",5.9912428855896,8,2.0087571144104004
167,2,"(1, 2)",6.040003776550293,7,0.959996223449707
167,3,"(2, 3)",6.73610782623291,8,1.2638921737670898
167,3,"(1, 2)",7.895094871520996,7,0.8950948715209961
167,3,"(0, 1)",5.180246353149414,6,0.8197536468505859
167,4,"(0, 1)",5.319610118865967,5,0.3196101188659668
167,4,"(1, 2)",3.687753200531006,5,1.3122467994689941
167,5,"(2, 3)",4.004073619842529,5,0.9959263801574707
167,5,"(1, 2)",5.124932289123535,5,0.12493228912353516
167,5,"(0, 1)",3.7125000953674316,5,1.2874999046325684
167,6,"(2, 3)",2.590366840362549,4,1.4096331596374512
167,6,"(1, 2)",2.6934518814086914,3,0.3065481185913086
167,8,"(2, 3)",3.22540283203125,3,0.22540283203125
167,8,"(1, 2)",3.1362929344177246,3,0.1362929344177246
